,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1778,2, Graduate, Yes,1600000,4700000,12,582,1500000,1300000,5200000,1000000
721,3, Not Graduate, No,5600000,21000000,12,609,8800000,11000000,15800000,4900000
1260,3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000
1041,0, Not Graduate, Yes,4000000,11000000,8,799,4400000,6100000,14700000,4200000
3195,5, Not Graduate, Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000
3439,5, Not Graduate, Yes,9700000,27400000,2,328,0,18400000,22000000,7900000
598,0, Graduate, No,3400000,9400000,6,703,600000,6000000,8600000,2600000
1557,5, Graduate, No,5400000,18600000,2,538,7700000,2700000,18800000,4000000
3620,4, Not Graduate, No,1300000,3500000,12,512,3300000,1400000,3200000,700000
3334,2, Graduate, Yes,900000,2300000,20,367,0,1200000,3400000,1300000
1612,5, Graduate, Yes,5800000,13000000,8,851,6700000,8700000,17700000,4100000
2288,0, Not Graduate, Yes,5000000,14900000,12,575,12800000,1500000,12300000,6600000
2194,3, Not Graduate, No,5700000,15400000,16,424,4700000,3000000,16400000,5600000
61,3, Not Graduate, Yes,9600000,30500000,18,669,4700000,1900000,26500000,9300000
568,4, Not Graduate, No,4500000,9800000,16,895,9800000,8200000,13900000,5500000
494,5, Not Graduate, No,2300000,5700000,18,329,5600000,3300000,4900000,2700000
705,1, Not Graduate, No,2800000,6700000,12,322,1900000,2000000,8600000,2100000
809,3, Not Graduate, No,4400000,10500000,18,677,100000,2000000,12100000,5000000
2758,2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000
1330,1, Graduate, No,900000,2900000,20,782,0,1500000,3500000,800000
14,1, Not Graduate, No,1900000,7400000,6,469,1900000,1200000,5900000,1900000
1204,5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000
1455,4, Graduate, No,4700000,10400000,6,373,6800000,8600000,14300000,5400000
538,5, Not Graduate, Yes,8600000,26300000,10,843,23300000,9800000,18100000,11300000
3523,4, Graduate, Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000
1938,4, Graduate, Yes,1200000,4800000,2,752,2800000,900000,3000000,600000
4149,5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000
3467,5, Graduate, Yes,4100000,9900000,4,319,7600000,7400000,12000000,5500000
3859,5, Graduate, Yes,6500000,24100000,6,441,14100000,9600000,15300000,5200000
3306,5, Not Graduate, No,300000,500000,8,396,400000,300000,1200000,200000
2228,3, Graduate, No,3300000,11100000,2,660,6500000,3700000,12300000,4500000
2570,4, Not Graduate, Yes,6100000,12500000,14,862,11300000,1500000,21900000,6800000
2512,5, Not Graduate, Yes,1300000,3100000,16,826,200000,1700000,5100000,1400000
2704,5, Not Graduate, No,4900000,10800000,18,613,6800000,800000,14500000,5300000
3429,5, Not Graduate, Yes,7800000,17300000,16,493,800000,4500000,16300000,9300000
676,5, Not Graduate, Yes,4600000,12800000,14,769,13100000,8600000,12100000,3500000
468,1, Graduate, Yes,6200000,16900000,2,396,10600000,7500000,23700000,7600000
4122,3, Graduate, No,7800000,21800000,8,517,7700000,5100000,19500000,9100000
1361,1, Graduate, No,7000000,20500000,10,414,19700000,7500000,20700000,5100000
51,2, Graduate, No,8700000,24700000,10,435,6800000,3500000,21800000,11300000
1957,2, Graduate, Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000
2630,1, Not Graduate, Yes,6000000,12200000,16,743,8800000,2600000,20600000,2900000
3540,1, Graduate, No,7900000,15800000,8,551,800000,3500000,18700000,8300000
2283,1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000
3346,4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000
1533,4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000
958,0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000
3832,0, Not Graduate, No,8000000,18000000,16,791,13900000,10300000,23400000,10600000
3745,5, Graduate, Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000
3127,5, Graduate, Yes,8200000,28900000,4,485,16500000,3000000,19400000,6800000
3481,2, Graduate, Yes,4200000,15800000,6,710,12300000,3700000,12600000,4600000
2216,5, Graduate, No,1400000,4100000,14,880,3700000,1800000,2800000,2100000
1482,0, Not Graduate, Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000
2561,1, Not Graduate, Yes,700000,1400000,10,523,700000,1100000,1600000,900000
2387,0, Graduate, Yes,4400000,16800000,14,795,8700000,8700000,12600000,3400000
1537,2, Graduate, No,6600000,25800000,18,598,3800000,3100000,16400000,5900000
1374,4, Not Graduate, Yes,5300000,10700000,12,700,15800000,1900000,20500000,2900000
3713,4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000
1606,3, Graduate, No,900000,3100000,10,369,1400000,100000,1700000,500000
731,2, Graduate, No,3400000,12900000,14,857,3400000,2500000,8700000,1900000
287,5, Not Graduate, No,4000000,13900000,6,530,6000000,5600000,12500000,6000000
1717,0, Graduate, No,9700000,30400000,4,300,17100000,16600000,38100000,9200000
3203,5, Not Graduate, Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000
2450,5, Not Graduate, Yes,4100000,12400000,8,309,8200000,1000000,13000000,3300000
2323,1, Not Graduate, Yes,1900000,4500000,12,742,1200000,2000000,4400000,1200000
132,3, Not Graduate, Yes,1800000,3600000,18,465,600000,500000,5400000,2600000
463,1, Graduate, Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000
2127,4, Graduate, No,3400000,8300000,2,567,5700000,1900000,10200000,2700000
1225,4, Graduate, No,7800000,29700000,20,614,22000000,700000,26800000,6300000
2577,1, Graduate, Yes,4900000,16500000,12,439,7500000,1400000,10300000,7200000
4050,0, Not Graduate, No,9200000,24700000,14,438,4800000,16000000,20600000,10700000
551,0, Graduate, No,6800000,18400000,2,791,4000000,900000,20200000,9900000
937,5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000
2619,3, Not Graduate, No,2700000,10800000,6,480,4400000,0,10300000,3500000
720,4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000
2545,5, Not Graduate, No,7400000,18000000,2,792,5300000,9400000,19900000,5300000
2623,4, Not Graduate, Yes,300000,1100000,4,315,700000,100000,900000,100000
1309,4, Graduate, Yes,8500000,18600000,10,597,16600000,3200000,21000000,11600000
2548,2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000
1551,0, Graduate, No,2900000,7800000,8,367,700000,3700000,7700000,3600000
1032,4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000
1149,4, Not Graduate, Yes,3700000,7400000,12,363,4800000,6800000,10500000,4400000
4165,4, Not Graduate, Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000
3026,0, Graduate, Yes,2700000,9700000,20,551,1300000,1300000,7100000,1600000
3571,3, Graduate, Yes,800000,2500000,20,395,1500000,300000,1600000,500000
4038,3, Not Graduate, Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000
3666,1, Not Graduate, Yes,3800000,11100000,6,760,2100000,1800000,8700000,5700000
3166,5, Graduate, No,3300000,11800000,16,845,6000000,1500000,9200000,2600000
1830,5, Graduate, No,2700000,7600000,8,746,900000,2200000,7200000,3400000
330,0, Not Graduate, Yes,4700000,10600000,20,512,8400000,4000000,12300000,7000000
2436,4, Not Graduate, No,900000,2600000,2,602,600000,800000,3200000,1000000
1213,3, Not Graduate, No,2400000,9300000,2,682,3100000,4400000,5200000,1500000
2605,3, Graduate, Yes,7800000,27200000,16,560,3600000,8100000,21800000,8600000
1618,1, Not Graduate, Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000
134,3, Not Graduate, No,1500000,5500000,16,717,2100000,800000,4400000,1300000
2114,5, Not Graduate, Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000
1323,4, Not Graduate, No,1600000,5100000,8,705,2400000,800000,5100000,1900000
3681,4, Graduate, Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000
2689,2, Not Graduate, Yes,6000000,19900000,8,486,12100000,8100000,20100000,6600000
3697,0, Not Graduate, No,3700000,10600000,20,484,5800000,1300000,13900000,3500000
683,3, Not Graduate, Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000
3716,5, Not Graduate, No,2400000,5100000,6,756,1500000,200000,5300000,3400000
2775,0, Graduate, No,4900000,18500000,8,659,8800000,1700000,14700000,4900000
1175,3, Graduate, Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000
2696,0, Not Graduate, Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000
3400,4, Graduate, No,3400000,12700000,2,741,3300000,6100000,7700000,3700000
32,1, Not Graduate, Yes,800000,1600000,10,436,700000,200000,2200000,1000000
4247,3, Not Graduate, No,3100000,9800000,12,820,6400000,5200000,10900000,4400000
3458,3, Not Graduate, Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000
2702,5, Not Graduate, Yes,9700000,29100000,18,732,4700000,7400000,35600000,12400000
1902,2, Not Graduate, No,2900000,7300000,2,776,8300000,3000000,8500000,3400000
1075,2, Not Graduate, No,6300000,24500000,18,848,10200000,3500000,18200000,8200000
2755,0, Graduate, No,8600000,31800000,2,895,22600000,15900000,19600000,5100000
2210,4, Not Graduate, Yes,2800000,8400000,10,521,1500000,1200000,9100000,3700000
1499,2, Not Graduate, No,9800000,22900000,10,788,1300000,10300000,27200000,14000000
2354,5, Graduate, No,6300000,14600000,8,469,13300000,10100000,24500000,3800000
2784,5, Graduate, Yes,5500000,18800000,12,603,3300000,700000,21000000,5000000
2920,1, Not Graduate, No,400000,1400000,4,302,200000,100000,1500000,500000
3956,2, Not Graduate, Yes,2100000,6800000,12,795,6100000,1900000,7200000,2400000
1044,3, Graduate, Yes,2400000,4800000,12,895,6800000,300000,7300000,3300000
2292,1, Not Graduate, No,7200000,15000000,10,677,10600000,3900000,24500000,4100000
1780,5, Graduate, Yes,2400000,8200000,10,709,2100000,3700000,8800000,2800000
2138,3, Not Graduate, Yes,6600000,25200000,20,598,13100000,3600000,20700000,8600000
1444,5, Graduate, Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000
1170,2, Graduate, No,1700000,5900000,16,610,3100000,300000,3700000,1300000
879,1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000
4001,5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000
3227,0, Not Graduate, No,2500000,7100000,10,590,4000000,800000,6100000,2600000
1029,2, Not Graduate, Yes,9500000,37000000,8,887,21800000,18300000,19200000,11700000
229,3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000
3517,0, Not Graduate, No,6900000,22900000,10,313,5600000,9300000,26200000,8000000
3076,2, Graduate, Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000
3827,1, Graduate, Yes,9600000,35900000,8,534,24500000,17700000,31900000,5400000
718,4, Graduate, No,700000,2600000,14,736,2100000,600000,1900000,400000
1477,4, Not Graduate, No,1200000,3300000,12,876,400000,100000,3800000,1000000
170,3, Not Graduate, Yes,3800000,10500000,12,886,4000000,500000,14900000,2300000
1714,4, Not Graduate, No,600000,1200000,14,338,500000,500000,2300000,500000
23,0, Not Graduate, Yes,500000,1400000,2,551,900000,600000,1100000,300000
371,5, Graduate, Yes,1100000,3200000,20,592,3200000,700000,3500000,500000
2879,0, Graduate, Yes,7000000,22100000,14,467,10000000,6400000,26100000,5800000
2834,2, Not Graduate, No,2000000,4300000,16,497,5100000,200000,5700000,2800000
4164,1, Graduate, Yes,6400000,16400000,20,555,6000000,2500000,20100000,7400000
3355,3, Not Graduate, No,5500000,17600000,8,882,5800000,7800000,20300000,3100000
620,2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000
3575,4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000
408,3, Not Graduate, No,7500000,28300000,12,367,9200000,11300000,22700000,7000000
2515,2, Not Graduate, Yes,5700000,20500000,20,581,15200000,7800000,11400000,8500000
1313,1, Graduate, No,9700000,23700000,6,875,11500000,14400000,38100000,10400000
2970,5, Not Graduate, No,6800000,24800000,8,621,13000000,13500000,23300000,4800000
1874,4, Not Graduate, No,7500000,21900000,2,585,6800000,12200000,27500000,8100000
1188,3, Not Graduate, No,6900000,26000000,14,828,14800000,4200000,18500000,3600000
2764,1, Not Graduate, No,2600000,7700000,6,399,3700000,4300000,8900000,3500000
915,4, Graduate, Yes,8200000,28500000,2,378,6800000,11200000,26400000,11500000
1807,4, Not Graduate, Yes,400000,1100000,6,644,1000000,300000,1600000,400000
3658,2, Graduate, No,600000,1300000,12,475,100000,1100000,2300000,600000
751,5, Not Graduate, No,6800000,20000000,4,459,14500000,3000000,25000000,4900000
505,4, Graduate, Yes,2000000,7200000,10,838,2500000,300000,7600000,1000000
45,4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000
596,3, Not Graduate, Yes,6200000,14600000,2,664,18300000,8400000,16800000,6600000
1882,5, Not Graduate, Yes,8800000,23100000,16,531,20800000,2600000,22100000,8000000
1187,3, Graduate, Yes,8600000,30300000,14,459,12000000,4100000,23800000,9100000
43,2, Graduate, Yes,800000,2300000,12,342,2200000,1300000,1800000,800000
3418,5, Not Graduate, No,3100000,12300000,18,805,4900000,1900000,6100000,2800000
2582,0, Graduate, No,6800000,21700000,20,730,17500000,1300000,18600000,3600000
2615,4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000
2456,0, Not Graduate, Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000
2023,3, Graduate, No,5900000,14400000,10,408,2400000,5100000,23000000,3700000
2857,4, Graduate, Yes,5600000,13000000,4,899,10500000,9100000,11400000,6400000
530,5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000
4254,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000
3906,2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000
251,5, Graduate, No,2600000,9100000,8,852,3700000,700000,10300000,3300000
2170,2, Graduate, Yes,3600000,11500000,8,590,1600000,5200000,10900000,3000000
2813,2, Not Graduate, Yes,6600000,22800000,8,490,6100000,10000000,18000000,6400000
3339,5, Graduate, Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000
1814,5, Not Graduate, No,6000000,19700000,20,376,14700000,10700000,17100000,5500000
3895,0, Graduate, Yes,1800000,5200000,16,317,4900000,1500000,4000000,1300000
1589,1, Graduate, Yes,900000,1700000,18,464,1300000,0,1900000,700000
325,2, Not Graduate, Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000
2452,3, Not Graduate, Yes,7500000,21600000,14,678,8800000,12100000,20100000,11200000
2603,5, Not Graduate, Yes,5100000,11800000,6,776,7600000,400000,10500000,4400000
2534,3, Not Graduate, No,800000,3000000,14,576,1200000,1300000,2600000,400000
3168,5, Not Graduate, No,2400000,7500000,12,357,2600000,2900000,6100000,1300000
3812,1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000
3818,2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000
3891,3, Not Graduate, Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000
2348,4, Graduate, Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000
2404,2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000
1513,3, Not Graduate, No,5300000,20300000,4,872,4300000,7300000,18400000,7600000
602,5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000
99,0, Graduate, No,4400000,10800000,14,463,2400000,4800000,13800000,4700000
3918,3, Graduate, Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000
2707,2, Not Graduate, Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000
3563,5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000
1777,5, Graduate, Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000
1580,0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000
2066,5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000
495,2, Not Graduate, Yes,2400000,5400000,12,739,300000,2500000,5000000,3000000
3224,5, Graduate, No,6500000,16000000,14,444,1100000,7900000,23100000,7900000
3528,0, Not Graduate, No,1300000,4900000,12,555,2400000,1200000,4100000,1700000
2929,4, Graduate, Yes,1100000,4400000,6,515,1000000,700000,4300000,1500000
501,2, Graduate, No,4700000,12500000,14,375,1300000,6300000,10100000,5400000
2442,5, Graduate, No,7100000,27000000,20,592,5100000,9600000,20200000,7600000
2650,4, Not Graduate, No,4500000,17300000,18,830,200000,4200000,12000000,2500000
3949,1, Not Graduate, Yes,9100000,23600000,20,535,2800000,17600000,26400000,4500000
794,2, Graduate, Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000
871,0, Graduate, No,200000,400000,4,594,500000,0,400000,100000
3478,0, Graduate, Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000
3417,4, Not Graduate, Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000
2941,0, Graduate, No,6500000,14500000,12,755,9000000,11900000,20800000,3400000
3231,3, Graduate, No,1500000,5400000,18,687,200000,400000,4500000,1700000
2211,5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000
599,1, Not Graduate, Yes,4900000,16800000,12,758,1700000,2700000,11100000,5900000
174,4, Not Graduate, Yes,6600000,14300000,8,371,10800000,9500000,18500000,7400000
217,4, Graduate, Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000
3022,3, Not Graduate, No,5500000,12400000,8,580,800000,900000,19300000,7300000
1431,5, Not Graduate, No,1400000,3000000,6,754,3500000,2700000,5300000,1400000
1572,3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000
1397,1, Not Graduate, Yes,9200000,24500000,4,545,25700000,0,20600000,13300000
1321,2, Graduate, No,2100000,6600000,20,580,3800000,4100000,6200000,2100000
3844,1, Not Graduate, Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000
744,5, Not Graduate, No,8000000,30000000,14,549,14800000,200000,17300000,7000000
2882,5, Not Graduate, Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000
2028,0, Not Graduate, No,9500000,24400000,14,769,14400000,2400000,30800000,14200000
1422,3, Graduate, No,800000,2500000,12,828,1700000,0,1500000,700000
156,2, Graduate, No,3000000,7700000,12,890,4700000,4300000,8400000,2100000
3257,4, Graduate, Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000
3911,5, Not Graduate, Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000
4193,5, Graduate, Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000
3602,0, Not Graduate, Yes,1900000,6400000,20,704,900000,3400000,5300000,1900000
1512,0, Not Graduate, No,9600000,38200000,8,421,1600000,14100000,33600000,13800000
3544,2, Not Graduate, Yes,8200000,19600000,16,636,11500000,2300000,28800000,10700000
95,5, Graduate, No,300000,1100000,2,300,100000,500000,700000,400000
1732,1, Graduate, Yes,5500000,12100000,4,350,6300000,9200000,17200000,6900000
240,2, Graduate, No,9600000,22500000,18,851,7400000,16200000,24300000,12700000
1042,1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000
1299,4, Not Graduate, No,7600000,30300000,12,339,20400000,8000000,22200000,5800000
642,0, Not Graduate, No,9300000,20100000,10,743,4800000,1800000,21900000,13600000
2952,4, Not Graduate, No,7900000,31500000,20,386,14300000,3800000,23800000,7500000
618,3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000
3148,3, Not Graduate, No,8300000,25700000,12,453,24000000,14600000,20400000,5700000
465,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000
2855,0, Graduate, No,9400000,28300000,20,761,22500000,14800000,30800000,10100000
897,4, Graduate, No,3700000,9000000,18,668,7800000,1600000,13400000,3100000
3833,4, Not Graduate, Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000
802,0, Graduate, No,1800000,5400000,16,555,3900000,2900000,5100000,1700000
2370,3, Graduate, Yes,300000,1000000,8,641,700000,200000,1100000,200000
2985,0, Graduate, No,6400000,25100000,16,628,16100000,2900000,18100000,6400000
1760,0, Not Graduate, No,4100000,14500000,12,441,9900000,300000,15700000,3900000
605,4, Not Graduate, Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000
3317,5, Not Graduate, No,900000,2200000,2,415,600000,1700000,2900000,700000
177,5, Not Graduate, Yes,2400000,8600000,8,309,500000,600000,5700000,2800000
2631,5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000
1623,5, Not Graduate, No,6500000,23300000,12,790,600000,9700000,15500000,9500000
4169,4, Not Graduate, Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000
2378,2, Not Graduate, Yes,5100000,13300000,14,313,5900000,7900000,18000000,3900000
4096,4, Not Graduate, No,5500000,20200000,14,611,13700000,5700000,15100000,7200000
2498,1, Not Graduate, No,2600000,8100000,12,854,4500000,5100000,6300000,2500000
4036,1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000
73,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000
2183,4, Graduate, Yes,7300000,18300000,8,434,10000000,2900000,26800000,6700000
3687,2, Not Graduate, Yes,2100000,4500000,18,591,2500000,500000,5500000,1500000
4155,3, Not Graduate, No,7400000,23500000,2,460,20600000,12200000,25900000,9200000
2514,3, Graduate, No,500000,1700000,10,509,400000,300000,1400000,300000
3669,5, Not Graduate, Yes,7100000,21800000,18,891,7000000,0,18900000,4700000
3889,4, Graduate, Yes,3200000,12800000,18,664,6300000,3400000,7600000,2100000
2686,4, Not Graduate, Yes,6400000,21300000,20,332,3600000,9100000,16200000,8000000
4007,4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000
52,5, Not Graduate, No,3800000,7600000,4,689,8700000,100000,9300000,3400000
402,3, Graduate, Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000
2804,2, Graduate, No,3800000,11400000,6,706,1000000,4000000,12100000,2800000
436,3, Graduate, Yes,1600000,5700000,4,707,3300000,2700000,6200000,2300000
1434,3, Graduate, No,8300000,18900000,4,316,20200000,9700000,21300000,8200000
3077,3, Graduate, Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000
564,5, Graduate, No,2000000,6100000,2,407,1900000,1900000,4600000,2000000
4222,0, Not Graduate, No,8700000,30200000,10,447,14200000,14800000,28200000,6100000
26,4, Graduate, No,8200000,28100000,12,696,11500000,10600000,25300000,7200000
1885,2, Not Graduate, No,7100000,26600000,6,727,16500000,9800000,21100000,7900000
214,2, Not Graduate, Yes,6700000,15200000,10,689,0,8200000,15000000,6800000
881,2, Graduate, No,2500000,8200000,10,429,1500000,4100000,5900000,2200000
2295,3, Graduate, Yes,6400000,21000000,2,813,3900000,10900000,20500000,4400000
960,1, Graduate, Yes,6500000,13900000,8,369,9600000,300000,17200000,8300000
2423,4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000
3337,5, Graduate, No,6900000,26500000,16,322,20500000,9800000,17100000,9400000
2496,3, Not Graduate, Yes,3200000,11100000,6,708,8900000,5700000,8100000,1500000
693,0, Graduate, No,9200000,25400000,2,783,25400000,2000000,19600000,12400000
4136,4, Graduate, Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000
1904,0, Graduate, Yes,1800000,6000000,12,658,2900000,2300000,4500000,2400000
321,4, Not Graduate, Yes,6400000,23500000,2,485,7300000,2700000,23600000,3900000
1157,3, Not Graduate, No,1300000,3600000,16,624,2400000,2300000,3300000,1900000
3228,2, Graduate, Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000
2289,0, Not Graduate, Yes,4500000,16900000,8,773,6300000,6800000,14000000,6000000
1468,3, Not Graduate, Yes,9500000,25500000,12,881,27000000,14100000,21600000,8900000
889,2, Not Graduate, Yes,4800000,16500000,10,350,2000000,6500000,11400000,2900000
4205,2, Not Graduate, No,8900000,17800000,20,603,3300000,17600000,29000000,13100000
527,1, Not Graduate, Yes,2100000,4900000,10,744,200000,2000000,5400000,1000000
643,3, Not Graduate, No,5400000,19400000,20,731,13800000,3200000,20000000,4300000
122,1, Not Graduate, No,8500000,32900000,10,570,5100000,6200000,20500000,5500000
1502,2, Graduate, Yes,4800000,13200000,20,310,11800000,4600000,12900000,4200000
3024,0, Not Graduate, No,3500000,11400000,16,837,3700000,2100000,10000000,2700000
44,5, Graduate, No,6500000,13400000,18,787,18200000,300000,16200000,5400000
3321,3, Not Graduate, No,2600000,8100000,12,425,7300000,1900000,6800000,2200000
2668,2, Graduate, Yes,3600000,9200000,18,700,4400000,1800000,10700000,3500000
2117,5, Not Graduate, Yes,4100000,9000000,6,581,6600000,1500000,11300000,3400000
354,4, Not Graduate, No,7900000,17200000,14,318,14200000,9500000,23200000,9000000
869,3, Graduate, No,6600000,22100000,4,455,3800000,3000000,25100000,7400000
3511,5, Graduate, Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000
2817,4, Graduate, No,8200000,25200000,18,691,5800000,8900000,28500000,10500000
3785,3, Graduate, No,7800000,16600000,20,896,12400000,10800000,30500000,5500000
1340,5, Not Graduate, No,6200000,24200000,18,610,10200000,7800000,19600000,8300000
3310,5, Not Graduate, No,8500000,23400000,16,604,25100000,16500000,24500000,4800000
534,2, Graduate, Yes,4400000,10000000,20,516,7400000,7600000,12200000,5100000
1898,3, Graduate, Yes,800000,1500000,2,589,1500000,1100000,1800000,400000
680,0, Not Graduate, Yes,3200000,7400000,18,780,4200000,2600000,9000000,2800000
2594,4, Graduate, Yes,4600000,11900000,6,810,11200000,8200000,17500000,5200000
256,3, Graduate, Yes,9800000,35400000,6,869,14400000,16400000,22800000,10300000
903,1, Not Graduate, No,8800000,17500000,20,832,1800000,3600000,24000000,7400000
1886,3, Not Graduate, Yes,5500000,19300000,10,344,14400000,1300000,12400000,6600000
2276,4, Not Graduate, No,8600000,17400000,2,787,11700000,10600000,18400000,10600000
3867,5, Not Graduate, Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000
3229,5, Not Graduate, No,3000000,7600000,6,413,2300000,3500000,11400000,1700000
2121,0, Not Graduate, No,6300000,13300000,2,666,8800000,4000000,14200000,4900000
2647,4, Graduate, Yes,300000,1100000,12,674,600000,0,800000,200000
1747,4, Not Graduate, Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000
807,3, Not Graduate, Yes,3300000,12700000,16,608,3600000,6200000,12600000,4500000
2754,3, Graduate, No,6800000,21800000,10,556,16400000,9300000,19100000,5400000
291,1, Graduate, Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000
2934,3, Graduate, Yes,6900000,19000000,14,348,4200000,3700000,19400000,4900000
3925,0, Not Graduate, No,7500000,28700000,2,895,2000000,4100000,21500000,7200000
1582,2, Not Graduate, Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000
811,2, Not Graduate, Yes,9600000,28100000,20,763,23000000,11800000,27500000,10300000
3370,5, Graduate, Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000
1610,5, Graduate, No,2100000,5500000,20,705,5400000,1400000,4600000,1200000
2102,1, Not Graduate, No,7900000,29300000,2,771,17600000,12800000,20400000,4000000
263,5, Not Graduate, No,9500000,22200000,20,352,24500000,0,30800000,7000000
3207,4, Graduate, Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000
1652,3, Graduate, No,4300000,11200000,6,556,11000000,4300000,14500000,5100000
